game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020001,2025-10-07,FLA,CHI,3.32651938180143,2.9271451864456552,6.2536645682470855,3,2,5,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020003,2025-10-07,LAK,COL,3.32651938180143,2.9271451864456552,6.2536645682470855,1,4,5,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020002,2025-10-07,NYR,PIT,3.32651938180143,2.9271451864456552,6.2536645682470855,0,3,3,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020007,2025-10-08,VGK,LAK,3.4343932713030263,2.5720655429162074,6.006458814219234,5,6,11,3.391743613853142,2.7118303632803182,6.10357397713346,-0.04264965744988425,0.13976482036411086,0.09711516291422662
2025020006,2025-10-08,EDM,CGY,3.32651938180143,2.9271451864456552,6.2536645682470855,3,4,7,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020005,2025-10-08,WSH,BOS,3.32651938180143,2.9271451864456552,6.2536645682470855,1,3,4,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020004,2025-10-08,TOR,MTL,3.32651938180143,2.9271451864456552,6.2536645682470855,5,2,7,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020020,2025-10-09,SJS,VGK,3.532249307598543,2.658479377801905,6.1907286854004475,3,4,7,3.4924951432226194,2.7974186863706807,6.2899138295933,-0.039754164375923384,0.13893930856877557,0.09918514419285263
2025020021,2025-10-09,SEA,ANA,3.32651938180143,2.9271451864456552,6.2536645682470855,3,1,4,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020015,2025-10-09,STL,MIN,3.32651938180143,2.9271451864456552,6.2536645682470855,0,5,5,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020013,2025-10-09,PIT,NYI,3.1739961818126656,2.868865830382625,6.0428620121952905,4,3,7,3.1085131629906737,2.7529064027457832,5.8614195657364565,-0.06548301882199192,-0.11595942763684164,-0.181442446458834
2025020019,2025-10-09,VAN,CGY,3.486034431937133,2.772239079349998,6.258273511287131,5,1,6,3.4588401477988504,2.7301182133495283,6.188958361148378,-0.0271942841382824,-0.042120866000469714,-0.06931515013875256
2025020012,2025-10-09,FLA,PHI,3.16554359038885,2.808707394738839,5.974250985127689,2,1,3,3.1330684463054492,2.7684164469177306,5.90148489322318,-0.032475144083400576,-0.040290947821108425,-0.07276609190450944
2025020014,2025-10-09,CAR,NJD,3.32651938180143,2.9271451864456552,6.2536645682470855,6,3,9,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020017,2025-10-09,WPG,DAL,3.32651938180143,2.9271451864456552,6.2536645682470855,4,5,9,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020018,2025-10-09,COL,UTA,3.1541939486990596,2.8189138346758886,5.973107783374948,2,1,3,3.121718804615658,2.7786228868547806,5.900341691470439,-0.032475144083401464,-0.04029094782110798,-0.07276609190450856
2025020011,2025-10-09,TBL,OTT,3.32651938180143,2.9271451864456552,6.2536645682470855,4,5,9,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020008,2025-10-09,BOS,CHI,3.1199621184757595,3.329173063310183,6.449135181785943,4,3,7,3.0183433169072336,3.412328837306841,6.430672154214074,-0.10161880156852598,0.08315577399665797,-0.018463027571868906
2025020009,2025-10-09,BUF,NYR,3.2664330786044973,3.013865056700664,6.280298135305161,0,4,4,3.239238794466215,2.9717441907001945,6.210982985166409,-0.0271942841382824,-0.042120866000469714,-0.06931515013875167
2025020016,2025-10-09,NSH,CBJ,3.32651938180143,2.9271451864456552,6.2536645682470855,2,1,3,3.29537127793176,2.8836281589377863,6.178999436869546,-0.031148103869669708,-0.0435170275078689,-0.0746651313775395
2025020010,2025-10-09,DET,MTL,3.468628579097966,2.5816939274044324,6.050322506502399,1,5,6,3.417492494674945,2.7238782477941457,6.141370742469091,-0.051136084423020645,0.1421843203897133,0.0910482359666922
2025020036,2025-10-11,SJS,ANA,3.1541454484571174,2.855906371405926,6.010051819863044,6,7,13,3.0184665682100134,2.980886907640839,5.999353475850852,-0.13567888024710406,0.12498053623491279,-0.010698344012191718
2025020027,2025-10-11,FLA,OTT,3.0205174644099824,2.934893218821845,5.955410683231827,6,2,8,2.9906690998442365,2.8992245121948974,5.889893612039134,-0.02984836456574591,-0.03566870662694743,-0.06551707119269334
2025020035,2025-10-11,EDM,VAN,3.1639399676583446,3.0829957191875974,6.2469356868459425,3,1,4,3.0532138557185267,3.025708080192224,6.078921935910751,-0.11072611193981796,-0.05728763899537359,-0.16801375093519155
2025020033,2025-10-11,MIN,CBJ,3.1060182711586344,2.7273894564139503,5.833407727572585,4,7,11,3.0445040983993237,2.875380331316117,5.919884429715441,-0.061514172759310703,0.14799087490216678,0.08647670214285608
2025020037,2025-10-11,SEA,VGK,3.152257302981703,3.0646115646720986,6.216868867653801,2,1,3,3.105390532329203,3.210949835928436,6.316340368257639,-0.04686677065250011,0.14633827125633747,0.0994715006038378
2025020025,2025-10-11,DET,TOR,3.246866533050348,3.055474690125785,6.302341223176134,6,3,9,3.046576810538885,3.1024580646308966,6.149034875169781,-0.20028972251146326,0.046983374505111364,-0.15330634800635234
2025020029,2025-10-11,PIT,NYR,3.0109814081096706,2.895787808278315,5.9067692163879855,1,6,7,2.922826770085838,2.8199025616389655,5.742729331724803,-0.08815463802383272,-0.07588524663934937,-0.16403988466318253
2025020028,2025-10-11,NYI,WSH,3.049028983860638,3.0343892273636777,6.083418211224316,2,4,6,3.020507659508624,2.995494441049969,6.016002100558593,-0.028521324352014155,-0.038894786313708796,-0.0674161106657234
2025020030,2025-10-11,CAR,PHI,3.1844725656752098,2.729837014388634,5.914309580063843,4,3,7,3.122379681399112,2.877992881287328,6.00037256268644,-0.06209288427609794,0.14815586689869376,0.0860629826225967
2025020031,2025-10-11,CHI,MTL,2.97571351626891,3.082861610476836,6.058575126745746,2,3,5,2.835327290160949,3.212075107550549,6.0474023977114975,-0.14038622610796114,0.12921349707371288,-0.011172729034248263
